type,entity_text,entityID
I-PER,"Kim Davis",1814
I-PER,"Sean Penn",1815
I-LOC,Atlantic,1816
I-PER,"Peggy Noonan",1817
I-ORG,Denver,1818
I-PER,"Tony Blair",1819
I-PER,"Ammon Bundy",1820
I-LOC,Rosa,1821
I-LOC,Connecticut,1822
I-PER,Chase,1823
I-PER,"Air Jordan",1824
I-PER,"Josh Moore",1825
I-ORG,Miss,1826
I-LOC,"Miss Colombia",1827
I-PER,"Higbie Bagels",1828
I-PER,"JC Penney",1829
I-LOC,"Fairview Heights , Illinois",1830
I-ORG,"San Bernardino",1831
I-PER,"Jalal Brothers",1832
I-ORG,Hope,1833
I-PER,"Lindsey Graham badmouthed",1834
I-ORG,"Republican Party",1835
I-PER,"Hector Cruz",1836
I-LOC,Idaho,1837
I-PER,"Clement Leroy",1838
I-PER,Butch,1839
I-PER,Otter,1840
I-PER,Piglet,1841
I-PER,"Paul LePage",1842
I-LOC,"Carter County , Oklahoma",1843
I-LOC,"San Bernardino , California",1844
I-PER,Terry,1845
I-PER,Adele,1846
I-LOC,"Lumberton , North Carolina",1847
I-PER,"Hurricane Matthew",1848
I-LOC,Danish,1849
I-PER,"Donald Trump groping",1850
I-PER,"Joseph Stalin",1851
I-PER,"Donald J",1852
I-PER,"Tim Kaine",1853
I-ORG,"New York Giants",1854
I-PER,"Jason Pierre",1855
I-PER,Paul,1856
I-PER,"Ezra Taft Benson",1857
I-LOC,"Fort Wayne , Indiana",1858
I-PER,"Debbie Wasserman Schultz",1859
I-ORG,WNBC,1860
I-PER,"Ivana Trump",1861
I-ORG,"National Endowment",1862
I-ORG,Arts,1863
I-PER,"Bill Ivey",1864
I-PER,"Usain Bolt",1865
I-PER,Shakira,1866
I-PER,"Alex Malarkey",1867
I-PER,"John Oliver",1868
I-PER,"Joyce Meyer",1869
I-PER,"Brad Pitt",1870
I-ORG,"U.S . State Department",1871
I-ORG,"Miss Universe",1872
I-PER,"Miss Universe Alicia Machado",1873
I-ORG,"Travel Advisory",1874
I-PER,"Julian Assange",1875
I-LOC,Amsterdam,1876
I-PER,Baal,1877
I-ORG,Trans,1878
I-ORG,"Pacific Partnership",1879
I-PER,"Arcan Cetin",1880
I-LOC,Montreal,1881
I-PER,"Lester Holt",1882
I-PER,"Michael Savage",1883
I-ORG,"Royal British Legion",1884
I-ORG,Stanford,1885
I-LOC,"East Texas",1886
I-LOC,Charlotte,1887
I-ORG,"Ramapo College",1888
I-PER,"Keith Lamont Scott",1889
I-LOC,"Queens , New York",1890
I-LOC,Smithfield,1891
I-ORG,"Smithfield Foods",1892
I-PER,"Fatima Noor",1893
I-ORG,Citizenship,1894
I-ORG,"Immigration Services",1895
I-ORG,"Department of Homeland Security",1896
I-PER,"Bill O",1897
I-PER,Reilly,1898
I-PER,"Megyn Kelly",1899
I-PER,"Casey Anthony",1900
I-PER,"Mike Pence doesn",1901
I-PER,"John Grumpart",1902
I-PER,"Gary Johnson",1903
I-PER,"Larry Silverstein",1904
I-PER,"Ted Nugent",1905
I-LOC,Laos,1906
I-PER,"JonBenét Ramsey",1907
I-PER,"Phyllis Schlafly",1908
I-LOC,"DeQuincy , Louisiana",1909
I-PER,"Scott Walker",1910
I-ORG,Patriots,1911
I-ORG,Alcohol,1912
I-ORG,Firearms,1913
I-ORG,Tobacco,1914
I-PER,"Melinda Gates",1915
I-PER,"Lee Iacocca",1916
I-LOC,Carolina,1917
I-PER,"Richard Sherman",1918
I-PER,"Steve Bannon",1919
I-PER,"Hillary Rodham",1920
I-ORG,"of Columbia",1921
I-ORG,"Mountain Dell Elementary School",1922
I-LOC,Dakota,1923
I-PER,"Jack Dalrymple",1924
I-ORG,"Olympic Games",1925
I-PER,"William Kamkwamba",1926
I-LOC,Malawia,1927
I-ORG,"Dakota Access Pipeline",1928
I-ORG,SUNY,1929
I-LOC,"SUNY Binghamton",1930
I-PER,"Creflo Dollar",1931
I-PER,Rush,1932
I-ORG,Peotone,1933
I-ORG,School,1934
I-ORG,Forbes,1935
I-PER,"Khizr Kahn",1936
I-ORG,"Democratic National Convention",1937
I-PER,"Katrina Pierson",1938
I-ORG,Yorker,1939
I-ORG,Bloomberg,1940
I-PER,"Reginald Denny",1941
I-ORG,"Kentucky Walmart",1942
I-ORG,"Georgia shouldn",1943
I-PER,"Wendy Robinson",1944
I-ORG,AK,1945
I-ORG,"ABC News",1946
I-PER,"Kim Rhode",1947
I-PER,"Edward Snowden",1948
I-LOC,Indonesia,1949
I-PER,"Roger Ailes",1950
I-PER,"Rick Warren",1951
I-ORG,"Saddleback Church",1952
I-PER,"Muhammad Hussein Warren",1953
I-LOC,Hiroshima,1954
I-PER,"Gary Sinise",1955
I-PER,"Robert F",1956
I-ORG,"Love Association",1957
I-PER,"Ginny Thrasher",1958
I-LOC,Charleston,1959
I-ORG,Craigslist,1960
I-PER,JFK,1961
I-LOC,Gadsden,1962
I-ORG,NYPD,1963
I-PER,"Liselotte Hubner",1964
I-PER,Rice,1965
I-ORG,"Rice Krispies",1966
I-PER,"Sarah Silverman",1967
I-LOC,Czech,1968
I-PER,"Václav Klaus",1969
I-PER,"Monica Lewinsky",1970
I-PER,"Eric Trump",1971
I-PER,"Stephen R",1972
I-PER,Covey,1973
I-ORG,"Republican National Convention",1974
I-PER,Rock,1975
I-ORG,Democrats,1976
I-PER,"Kermit Gosnell",1977
I-PER,"Elijah Cummings",1978
I-PER,Barack,1979
I-LOC,Slovenia,1980
I-PER,"Mike Rowe",1981
I-PER,"Victoria Woodhull",1982
I-ORG,Galaxy,1983
I-LOC,"Disney California",1984
I-ORG,"Disney California Adventure",1985
I-ORG,RNC,1986
I-PER,"Mike Brown",1987
I-ORG,"Waverly Labs",1988
I-LOC,Turkey,1989
I-ORG,"Charlotte Hornets",1990
I-PER,"Reed Hastings",1991
I-LOC,Massachusetts,1992
I-PER,"Meredith McIver",1993
I-PER,greenskeeper,1994
I-PER,"Maria Englesia",1995
I-PER,hypocritically,1996
I-ORG,"National Security Agency",1997
I-ORG,NSA,1998
I-PER,"Teddy Roosevelt",1999
I-LOC,"Baton Rouge",2000
I-PER,hasn,2001
I-LOC,"Washington , DC",2002
I-ORG,"Wharton School",2003
I-PER,"Chris Christie",2004
I-LOC,"Lancaster , Pennsylvania",2005
I-PER,FDR,2006
I-PER,"Stacey Dash",2007
I-ORG,Negro,2008
I-PER,"Lebron James",2009
I-PER,"Serena Williams",2010
I-ORG,"Dallas Police",2011
I-PER,"David Brown",2012
I-ORG,"Black Panthers",2013
I-PER,"Alex Rackley",2014
I-ORG,Wimbledon,2015
I-PER,"Nicolas Cage",2016
I-PER,"Nakia Jones",2017
I-LOC,Zimbabwe,2018
I-PER,"Joaquin Guzmán",2019
I-PER,"Rob Bell",2020
I-PER,"Jeb Bush",2021
I-PER,"Barry Goldwater",2022
I-ORG,Civil,2023
I-PER,didn,2024
I-ORG,Fifth,2025
I-LOC,Southern,2026
I-LOC,Latina,2027
I-LOC,"Fairfax County",2028
I-ORG,"Wisconsin Republican",2029
I-PER,"Donald Trump retweeted",2030
I-PER,"Bernie Marcus",2031
I-LOC,"Fresno , California",2032
I-ORG,"Nazi SS",2033
I-ORG,"Nevada Democrat",2034
I-PER,"Rick Williams",2035
I-LOC,Dubai,2036
I-ORG,USS,2037
I-PER,"USS Cole",2038
I-PER,"Abdallah Ahmed al Sabri",2039
I-LOC,"Guantánamo Bay",2040
I-LOC,Mount,2041
I-PER,"Mount Rushmore",2042
I-PER,Elsa,2043
I-ORG,"Baltimore police",2044
I-PER,"Malik Gibson",2045
I-PER,"Mama Esifiho",2046
I-PER,"Tim Hortons",2047
I-PER,"Dick Morris",2048
I-ORG,"European Union",2049
I-ORG,Mad,2050
I-ORG,"of Congress",2051
I-PER,Jordan,2052
I-PER,"King Abdullah II",2053
I-PER,"Queen Rania",2054
I-PER,"John Ashe",2055
I-ORG,"Baptist Church",2056
I-PER,"Hank Williams Jr",2057
I-LOC,Yellowstone,2058
I-ORG,"Google News",2059
I-ORG,"Atlanta Sun Times",2060
I-ORG,USAF,2061
I-ORG,"of Homeland Security",2062
I-PER,"Laila Alawa",2063
I-ORG,"Alabama CPS",2064
I-PER,"Patience Carter",2065
I-PER,"Thomas Mulcair",2066
I-PER,"Pablo Reyes",2067
I-PER,"David Perdue",2068
I-PER,"Paul Teutul",2069
I-PER,"Ralph Macchio",2070
I-PER,"Barney Frank",2071
I-ORG,District,2072
I-PER,"Gonzalo Curiel",2073
I-PER,Raza,2074
I-PER,"Dick Smith",2075
I-PER,Sotomayor,2076
I-PER,"Jack Black",2077
I-ORG,UCLA,2078
I-PER,"Kim Kardashian",2079
I-PER,Tarji,2080
I-PER,Henson,2081
I-PER,Cookie,2082
I-ORG,"Disease Control",2083
I-ORG,Geographic,2084
I-ORG,Marvel,2085
I-PER,"Stan Lee",2086
I-PER,Katrina,2087
I-PER,"Jesse Ventura",2088
I-LOC,Asia,2089
I-ORG,Marshall,2090
I-ORG,Miami,2091
I-ORG,Dade,2092
I-LOC,"Dade County",2093
I-PER,"Benjamin Franklin",2094
I-PER,Mr,2095
I-PER,Lamb,2096
I-PER,God,2097
I-ORG,"Sunny Oaks Elementary School",2098
I-ORG,Medicare,2099
I-ORG,"Star Trek",2100
I-PER,"Patrick Stewart",2101
I-ORG,"Galaxy Quest",2102
I-ORG,"Dallas Cowboys",2103
I-PER,"Tony Romo",2104
I-PER,"Ann Coulter",2105
I-PER,"Kendrick Lamar",2106
I-ORG,Marine,2107
I-PER,"Anthony Hopkins",2108
I-LOC,Bahamas,2109
I-LOC,McMurray,2110
I-PER,"Caitlyn Jenner",2111
I-ORG,Sports,2112
I-PER,"Goldman Sachs",2113
I-PER,Lama,2114
I-PER,"Kit Kat",2115
I-PER,"Indiana firehouses",2116
I-PER,"Kyle Carpenter",2117
I-LOC,Newark,2118
I-ORG,Minutemen,2119
I-PER,"Bill Joel",2120
I-PER,WNDU,2121
I-LOC,"Oxford , Alabama",2122
I-ORG,Target,2123
I-PER,"Terry McAuliffe",2124
I-PER,"Robert Plant",2125
I-PER,Cher,2126
I-ORG,"Westminster Abbey",2127
I-PER,"Prince Rogers Nelson",2128
I-PER,"Haywood Nelson",2129
I-PER,"Cecil Rhodes",2130
I-ORG,Treasury,2131
I-PER,"Colin Powell",2132
I-PER,"Dr Pepper",2133
I-PER,"Pam Nelson",2134
I-LOC,"Victoria , Texas",2135
I-PER,"Ben Carson doesn",2136
I-PER,"Geert Wilders",2137
I-PER,"Merle Haggard",2138
I-ORG,Prescott,2139
I-ORG,"Weather Channel",2140
I-ORG,"Corrections Corporation of America",2141
I-ORG,Ben,2142
I-PER,"William Harley",2143
I-PER,"Arthur Davidson",2144
I-PER,Castro,2145
I-PER,Joe,2146
I-PER,"Ron Howard",2147
I-PER,"Debbie Riddle",2148
I-PER,"Hamdi Ulukaya",2149
I-ORG,"Republican Presidential",2150
I-ORG,"Stanford University",2151
I-PER,"Aaron Rodgers",2152
I-PER,"Olivia Munn",2153
I-PER,"Singer Kehlani",2154
I-PER,"Stephanie Cegielski",2155
I-LOC,Alaska,2156
I-ORG,"Emory University",2157
I-PER,"Gabourey Sidibe",2158
I-LOC,Beirut,2159
I-PER,"Nate Silver",2160
I-PER,"Helen Purcell",2161
I-PER,"Joe Purcell",2162
I-ORG,"Drug Administration",2163
I-LOC,cannabidiol,2164
I-PER,Nutella,2165
I-PER,"Heidi Cruz",2166
I-PER,"Ed Trice",2167
I-PER,"Nike didn",2168
I-PER,"Steph Curry",2169
I-ORG,"U.S . Department of Interior",2170
I-PER,"Bernie Sanders isn",2171
I-LOC,Brussels,2172
I-PER,"CK Donald Trump",2173
I-PER,"Harry Reid",2174
I-PER,Sasha,2175
I-ORG,"Houston Target",2176
I-PER,"Andrew Lincoln",2177
I-ORG,"Andrew Lincoln &",2178
I-PER,"Jason Brian Dalton",2179
I-PER,Uber,2180
I-PER,"Harrison Ford",2181
I-LOC,"El Paso , Texas",2182
I-ORG,Big,2183
I-ORG,"Taco Cabana",2184
I-LOC,stretchers,2185
I-ORG,"Disney Parks",2186
I-PER,"Meg White",2187
I-PER,"Neil Peart",2188
I-PER,"Singer Adele",2189
I-PER,"Singer James Hetfield",2190
I-ORG,"Bowdoin College",2191
I-LOC,"Collin County , Texas",2192
I-PER,"Martin Shkreli",2193
I-PER,"Cameron Diaz",2194
I-PER,"Maya Angelou",2195
I-PER,"Phil Donahue",2196
I-PER,"Bristol Palin",2197
I-LOC,"Woodstock , Illinois",2198
I-LOC,York,2199
I-PER,"Mahatma Gandhi",2200
I-PER,"Rob Zombie",2201
I-PER,"Normand Hodges",2202
I-PER,"Yoko Ono",2203
I-LOC,Jamaica,2204
I-PER,"Bruce Springsteen",2205
I-LOC,"Greensboro , North Carolina",2206
I-PER,"Cormac McCarthy",2207
I-LOC,"Yreka , California",2208
I-PER,"Listerine mouthwash",2209
I-PER,"Vincent Ghambi",2210
I-PER,"Beyoncé Knowles",2211
I-PER,"Richard Gere",2212
I-ORG,Ticketmaster,2213
I-PER,Nordstrom,2214
I-ORG,"Vehicle Licence Organization",2215
I-PER,"Chubby Bunny",2216
I-PER,"Elisa Lam",2217
I-PER,"John Podesta’s",2218
I-ORG,Prohibition,2219
I-PER,"Pierre L",2220
I-PER,"John Jay",2221
I-ORG,"Gummi Bears",2222
I-PER,Kellogg,2223
I-LOC,Harlem,2224
I-ORG,Collider,2225
I-PER,Oscar,2226
I-PER,"Mike Tyson",2227
I-PER,"Benjamin Netanyahu",2228
I-ORG,Sharpie,2229
I-PER,auctioning,2230
I-PER,"Bob Beckel",2231
I-ORG,"Iranian Sports Channel",2232
I-LOC,"Upstate New",2233
I-ORG,"Upstate New York",2234
I-PER,"Lana Newstrom",2235
I-PER,"Norman Rockwell",2236
I-PER,"Jesus Christ",2237
I-ORG,Tasnim,2238
I-ORG,Agency,2239
I-ORG,Hubble,2240
I-ORG,"Hubble Telescope",2241
I-ORG,"International Space",2242
I-ORG,Shuttle,2243
I-ORG,"Andromeda Galaxy",2244
I-LOC,Wecome,2245
I-ORG,Travel,2246
I-LOC,"Mebane , North Carolina",2247
I-PER,"Huck Finn",2248
I-PER,Bernie,2249
I-ORG,Palacio,2250
I-LOC,Madrid,2251
I-LOC,Mingo,2252
I-ORG,Chiefs,2253
I-PER,"Tamir Rice",2254
I-PER,"Mao Zedong",2255
I-PER,"Jane Sanders",2256
I-ORG,"Trump Tower Chicago",2257
I-LOC,Venezuela,2258
I-ORG,Park,2259
I-PER,Knauss,2260
I-PER,provocatively,2261
I-ORG,GQ,2262
I-PER,"Barbara Boxer",2263
I-LOC,"San Jose",2264
I-LOC,incontinent,2265
I-PER,"Seddique Mateen",2266
I-ORG,"State Department",2267
I-PER,"Prophet Muhammad",2268
I-ORG,TSA,2269
I-PER,Melania,2270
I-PER,Michelle,2271
I-PER,"Kayla McKelvey",2272
I-PER,"Hannah Chanpong",2273
I-PER,"Teresa Barnwell",2274
I-ORG,"Los Angeles Times",2275
I-PER,"Dixon Diaz",2276
I-LOC,"North Dakota",2277
I-PER,Abraham,2278
I-PER,"Edgar Allan Poe",2279
I-PER,"Alton Sterling",2280
I-PER,"Ghazala Khan",2281
I-LOC,Nantucket,2282
I-PER,"Hurricane Hermine",2283
I-LOC,Antarctica,2284
I-LOC,"Fort Carson , Colorado",2285
I-PER,"Sajid Muhammed",2286
I-ORG,Women,2287
I-ORG,"Texas Giants",2288
I-PER,Tiffany,2289
I-ORG,"National Museum of",2290
I-LOC,Dhaka,2291
I-LOC,Bangladesh,2292
I-ORG,Gerber,2293
I-PER,"Big Mac",2294
I-PER,Fries,2295
I-ORG,Nabisco,2296
I-PER,"David Bowie",2297
I-PER,"Lemmy Kilmister",2298
I-PER,"Lana Del Rey",2299
I-PER,"Goldie Hawn",2300
I-PER,"Kurt Russell",2301
I-PER,"Kevin Hart",2302
I-PER,"Elijah Wood",2303
I-ORG,CW,2304
I-ORG,"Disney Princess",2305
I-PER,"Eujin Jaela Kim",2306
I-LOC,Swedish,2307
I-LOC,"Danville , Virginia",2308
I-LOC,"Longwood , Florida",2309
I-ORG,Audi,2310
I-LOC,"Vatican City",2311
I-ORG,"Indianapolis Motor Speedway",2312
I-LOC,Baluchistan,2313
I-PER,condor,2314
I-PER,Loch,2315
I-LOC,"Eastern Cambodia",2316
I-PER,"Mariana Trench",2317
I-PER,hemming,2318
I-ORG,JetBlue,2319
I-PER,Charmin,2320
I-PER,"Leah Remini",2321
I-PER,"Groucho Marx",2322
I-PER,Maher,2323
I-PER,Barney,2324
I-PER,"Stephen King",2325
I-PER,"Big Ang",2326
I-PER,blurted,2327
I-PER,"Ensign Chekov",2328
I-ORG,Communist,2329
I-ORG,Pravda,2330
I-ORG,". Enterprise",2331
I-PER,"Eric Clapton",2332
I-ORG,MGM,2333
I-PER,"James T",2334
I-PER,Aubrey,2335
I-ORG,Seven,2336
I-PER,"Tom Hanks",2337
I-ORG,Eagles,2338
I-PER,Bees,2339
I-ORG,"U.S . Bureau of Land Management",2340
I-PER,Softee,2341
I-LOC,Kiroli,2342
I-LOC,"West Monroe , Louisiana",2343
I-LOC,Yemen,2344
I-LOC,Tulare,2345
I-LOC,"Rochester , Minnesota",2346
I-LOC,Silver,2347
I-LOC,Knoxville,2348
I-PER,"Vin Diesel",2349
I-PER,"Tim Cook",2350
I-ORG,"Ford Motor Company",2351
I-PER,Pandora,2352
I-ORG,Foods,2353
I-PER,"Ron Wayne",2354
I-LOC,"Cook County",2355
I-PER,"Maria Bartiromo",2356
I-PER,"Al Smith",2357
I-ORG,Podesta,2358
I-PER,"Bob Dylan",2359
I-ORG,Literature,2360
I-PER,Golden,2361
I-ORG,"Golden Corral",2362
I-PER,"Billy Ocean",2363
I-PER,"Coretta Scott King",2364
I-ORG,LI,2365
I-PER,"John Lennon",2366
I-PER,"Stephen Colbert",2367
I-PER,"Rachel Maddow",2368
I-PER,"Anderson Cooper",2369
I-ORG,"Dulles Airport",2370
I-PER,"Mustafaa Carroll",2371
I-ORG,Pipeline,2372
I-LOC,"Vigo the",2373
I-ORG,"Federal Bureau of Investigation",2374
I-ORG,University,2375
I-PER,"Heather Richardson",2376
I-ORG,"National Security Council",2377
I-PER,"Olga Orlif",2378
I-LOC,Soviet,2379
I-ORG,"Boston Marathon",2380
I-PER,"Dzokhar Tsarnaev",2381
I-ORG,Press,2382
I-PER,"Sean Spicer retweeted",2383
I-PER,"Dan Rather",2384
I-PER,"Fidel Castro",2385
I-ORG,Congress,2386
I-ORG,"Palestinian Authority",2387
I-ORG,tweeting,2388
I-ORG,Womens,2389
I-PER,"Bowe Bergdahl",2390
I-PER,"Phil Show",2391
I-PER,Malia,2392
I-ORG,"of Interior Twitter",2393
I-ORG,"National Park Service",2394
I-PER,"John Lewis didn",2395
I-ORG,"Hampton United Methodist Church",2396
I-ORG,Trust,2397
I-PER,"Eric Braverman",2398
I-PER,"John Lewis",2399
I-LOC,USSR,2400
I-PER,"Indiana Jones",2401
I-PER,Han,2402
I-PER,"Jack Ryan",2403
I-PER,Snoop,2404
I-ORG,Firm,2405
I-PER,"William Golding",2406
I-LOC,Palestinian,2407
I-PER,Sting,2408
I-PER,"James O",2409
I-PER,Keefe,2410
I-ORG,Fort,2411
I-LOC,"Fort Lauderdale",2412
I-ORG,Rajon,2413
I-ORG,"New Orleans Pelicans",2414
I-PER,"New Orleans Pelicans Anthony Davis",2415
I-ORG,Gallup,2416
I-ORG,"Southern Illinois University",2417
I-ORG,Gravity,2418
I-PER,"Dan Price",2419
I-PER,"Sherri Shepherd",2420
I-PER,"Bob Denver",2421
I-PER,"DeRay Mckesson",2422
I-PER,"Jesse Owens",2423
I-ORG,"Department of Defense",2424
I-ORG,"Public Service",2425
I-PER,"Esteban Santiago",2426
I-ORG,"Knights Templar",2427
I-ORG,"American Dental Association",2428
I-PER,"Melissa McCarthy",2429
I-LOC,"Harrisburg , Pennsylvania",2430
I-PER,Ford,2431
I-PER,Pranksters,2432
I-PER,NASA’s,2433
I-ORG,Rover,2434
I-PER,"Ronda Rousey",2435
I-PER,"Cesare Borgia",2436
I-PER,"Rosemary Gullett",2437
I-LOC,"Portland , Oregon",2438
I-ORG,"Sarah Palin Science",2439
I-ORG,Technology,2440
I-PER,VapoRub,2441
I-PER,"Stevie Wonder",2442
I-ORG,"Electoral College",2443
I-LOC,"Coral Springs , Florida",2444
I-ORG,"Trump TV",2445
I-PER,"Debbie Reynolds",2446
I-PER,Pope,2447
I-PER,"Catherine Elizabeth Clennan",2448
I-ORG,"Wisconsin Department of Natural Resources",2449
I-ORG,Goodwill,2450
I-PER,Siri,2451
I-PER,"Joan Miro",2452
I-PER,"Adam Saleh",2453
I-LOC,Centerville,2454
I-ORG,"Centerville Elementary School",2455
I-LOC,Kuwait,2456
I-PER,"Tom Arnold",2457
I-PER,"Mick Mulvaney",2458
I-PER,Nickelback,2459
I-LOC,Algerian,2460
I-LOC,Ain,2461
I-PER,"Rudy Giuliani",2462
I-ORG,Daily,2463
I-LOC,"Whitefish , Montana",2464
I-PER,"Richard Spencer",2465
I-ORG,"Texas State Capitol",2466
I-PER,Bill,2467
I-PER,"CeeLo Green",2468
I-PER,"Ben Stein",2469
I-ORG,"of Scientology",2470
I-PER,Denny,2471
I-PER,"Omar Mateen",2472
I-PER,"John Christian Graas",2473
I-LOC,"An Indiana",2474
I-ORG,Comcast,2475
I-ORG,Animals,2476
I-ORG,Office,2477
I-PER,"Alexander Graham Bell",2478
I-PER,"Madeleine McCann",2479
I-PER,Tony,2480
I-ORG,HGTV,2481
I-ORG,"General Services Administration",2482
I-ORG,GSA,2483
I-ORG,"Boston Bruins",2484
I-PER,"Tyler Seguin",2485
I-ORG,Macy,2486
I-PER,"John Glenn",2487
I-PER,"Fisher Price",2488
I-PER,"David Brock",2489
I-PER,David,2490
I-PER,Breitbart,2491
I-LOC,Morton,2492
I-PER,"Kyle Kirchmeier",2493
I-ORG,"University of Wisconsin",2494
I-PER,"Josh Earnest",2495
I-LOC,Harbor,2496
I-ORG,"U.S . , Carrier Corporation",2497
I-ORG,Carrier,2498
I-ORG,"United Technologies",2499
I-ORG,Energy,2500
I-ORG,Partners,2501
I-ORG,Hardware,2502
I-PER,"Harland Sanders",2503
I-ORG,Defense,2504
I-PER,"James Mattis",2505
I-PER,Tom,2506
I-ORG,"Ohio State University",2507
I-ORG,Sheriff,2508
I-PER,"Thomas Edison’s",2509
I-PER,Wells,2510
I-LOC,"Wells Fargo",2511
I-LOC,Bismarck,2512
I-ORG,"Breitbart News",2513
I-ORG,McFarland,2514
I-ORG,"Energy Transfer Partners",2515
I-ORG,Phillips,2516
I-ORG,"of Justice",2517
I-PER,gratify,2518
I-PER,Dylann,2519
I-PER,"El Chapo",2520
I-ORG,Administration,2521
I-ORG,Mattel,2522
I-ORG,"Washington Senators",2523
I-PER,"Antonino Fernandez",2524
I-LOC,"Point Pleasant",2525
I-ORG,Mandarin,2526
I-ORG,"National Policy Institute",2527
I-PER,Hail,2528
I-PER,citzens,2529
I-ORG,"Nazi Party",2530
I-PER,Shoplifter,2531
I-ORG,servicer,2532
I-PER,"Marina Santos",2533
I-ORG,Broadway,2534
I-LOC,Hamilton,2535
I-PER,"Brandon Victor Dixon",2536
I-ORG,"Republican Senate",2537
I-ORG,Purina,2538
I-PER,Danes,2539
I-PER,"Monica Petersen",2540
I-ORG,"Communist Party of",2541
I-ORG,"USS Enterprise",2542
I-ORG,"Rutgers University",2543
I-PER,"William Pryor",2544
I-PER,"David Brooks",2545
I-PER,defecated,2546
I-PER,"Indra Nooyi",2547
I-PER,disinvited,2548
I-PER,"Dakota Meyer",2549
I-LOC,Kabul,2550
I-LOC,"Austin , Texas",2551
I-PER,"Carol Kirkwood",2552
I-PER,Monty,2553
I-PER,"John Cleese",2554
I-LOC,Philadelphia,2555
I-PER,"Adolf Hitler “",2556
I-PER,"Steve Kroft",2557
I-ORG,Yale,2558
I-ORG,Gay,2559
I-PER,"Chris Ball",2560
I-PER,"Janet Reno",2561
I-PER,Harambe,2562
I-LOC,Puerto,2563
I-ORG,"Puerto Ricans",2564
I-PER,"Marilyn Mosby",2565
I-LOC,Chattanooga,2566
I-ORG,WRCB,2567
I-ORG,"United States wouldn",2568
I-ORG,"Chicago Cubs",2569
I-PER,"Jay Z",2570
I-LOC,Cleveland,2571
I-PER,"Jim Comey",2572
I-PER,"Eleanor Roosevelt",2573
I-LOC,"Lonoke County , Arkansas",2574
I-ORG,"of Homeland",2575
I-PER,Dunkin,2576
I-PER,"Richard Dawkins",2577
I-ORG,"Puerto Rican Broadway",2578
I-PER,Lin,2579
I-PER,"Manuel Miranda",2580
I-PER,"Matthew McConaughey",2581
I-PER,"Ginger Baker",2582
I-PER,unfollowing,2583
I-ORG,Tequila,2584
I-PER,"Chris Matthews",2585
I-PER,"Donna Brazile",2586
I-PER,Janna,2587
I-PER,"Loretta Lynch",2588
I-LOC,Qatar,2589
I-PER,"Queen Elizabeth II",2590
I-ORG,"World Health",2591
I-PER,"Robby Mook",2592
I-PER,Taxypayers,2593
I-ORG,Tiger,2594
I-PER,"Tiger Woods",2595
I-PER,"Anderson Cooper seductively",2596
I-PER,tampons,2597
I-PER,"Pat Buchanan",2598
I-ORG,"Infamous Chicago Cubs",2599
I-PER,"Steve Bartman",2600
I-PER,"Dick Cheney",2601
I-PER,Reily,2602
I-LOC,Maldives,2603
I-PER,"Cheryl Mills",2604
I-ORG,Taxpayers,2605
I-ORG,CAIR,2606
I-PER,"Khizr Khan",2607
I-PER,"Humayun Khan",2608
I-ORG,Brotherhood,2609
I-ORG,"States Special Forces",2610
I-LOC,Kandahar,2611
I-LOC,"Kent , Washington",2612
I-LOC,Australian,2613
I-PER,"Mitt Romney",2614
I-LOC,"Waco , Texas",2615
I-LOC,Geneva,2616
I-ORG,"Bill Nye The",2617
I-PER,Koko,2618
I-PER,"Heather Bresch",2619
I-PER,"Kennedy Jr",2620
I-PER,"Marla Maples",2621
I-ORG,Weather,2622
I-LOC,"Panama City , Florida",2623
I-PER,"Donald Trump , Jr",2624
I-PER,"Dmitry Kiselyov",2625
I-PER,"Chris Wallace",2626
I-PER,"Televangelist Kenneth Copeland",2627
I-ORG,Saturn,2628
I-LOC,Rome,2629
I-PER,"Malcolm X",2630
I-ORG,"of Police",2631
I-PER,"John J",2632
I-PER,Wall,2633
I-ORG,Liberty,2634
I-LOC,Aleppo,2635
I-ORG,Yosemite,2636
I-PER,"Yosemite Sam",2637
I-LOC,"Luna County , New Mexico",2638
I-ORG,Eiffel,2639
I-PER,"Hanan al",2640
I-ORG,"Global Initiative",2641
I-ORG,Heinz,2642
I-PER,Andreas,2643
I-ORG,Procter,2644
I-ORG,Gamble,2645
I-PER,"Arnold Palmer",2646
I-ORG,Green,2647
I-ORG,"American Psychiatric Association",2648
I-PER,"Ann Scott",2649
I-PER,"Joseph Dunford",2650
I-PER,"Yasser Arafat",2651
I-ORG,"Drug Enforcement Agency",2652
I-ORG,Visa,2653
I-ORG,Gymnastics,2654
I-PER,Bela,2655
I-PER,"Marta Karolyi",2656
I-ORG,49ers,2657
I-ORG,"Baltimore Orioles",2658
I-ORG,"Cal Ripken &",2659
I-ORG,"Florida Marlins",2660
I-ORG,Cubs,2661
I-ORG,"Eastern Conference",2662
I-LOC,"Lebanon , Missouri",2663
I-PER,"Eric Holder",2664
I-ORG,"Columbia University ROTC",2665
I-PER,"Ashley Olsen",2666
I-ORG,"Home Depot",2667
I-PER,"Guy Fawkes",2668
I-PER,"James Dobson",2669
I-PER,"Robert Kinnison",2670
I-PER,"Jeffrey Harris",2671
I-PER,"Steven Hildreth Jr",2672
I-ORG,Bloods,2673
I-PER,Castile,2674
I-PER,"Ramsey Orta",2675
